CustomerKey,Prefix,FirstName,LastName,BirthDate,MaritalStatus,Gender,EmailAddress,AnnualIncome,TotalChildren,EducationLevel,Occupation,HomeOwner
18654,MR.,THOMAS,LOPEZ,1955-06-18,M,M,thomas57@adventure-works.com,40000,1,Partial College,Clerical,Y
18655,MR.,ERIC,DIAZ,1955-10-09,M,M,eric29@adventure-works.com,40000,1,Partial College,Clerical,Y
18656,MR.,CHARLES,CLARK,1956-04-24,S,M,charles23@adventure-works.com,30000,2,High School,Skilled Manual,Y
18657,MR.,ALEX,MORGAN,1956-11-23,M,M,alex17@adventure-works.com,30000,2,High School,Skilled Manual,N
18658,MR.,DALTON,TURNER,1956-08-05,M,M,dalton39@adventure-works.com,30000,2,High School,Skilled Manual,Y
18659,MRS.,JASMINE,THOMPSON,1956-06-03,M,F,jasmine13@adventure-works.com,40000,1,Partial College,Clerical,Y
18660,MRS.,CRISTINA,ANAND,1956-10-23,M,F,cristina19@adventure-works.com,40000,1,Partial College,Clerical,Y
18661,MR.,DANIEL,WALKER,1957-12-01,M,M,daniel14@adventure-works.com,30000,2,High School,Skilled Manual,N
18662,MR.,KYLE,SHARMA,1957-11-17,M,M,kyle26@adventure-works.com,30000,2,High School,Skilled Manual,Y
18663,MR.,JASON,FLORES,1957-03-24,M,M,jason9@adventure-works.com,30000,2,High School,Skilled Manual,N
18664,MR.,ROBERT,LONG,1957-02-18,M,M,robert23@adventure-works.com,30000,2,High School,Skilled Manual,Y
18665,MRS.,OLIVIA,BROOKS,1957-04-24,M,F,olivia45@adventure-works.com,30000,2,High School,Skilled Manual,N
18666,MRS.,JORDYN,HENDERSON,1957-11-12,S,F,jordyn4@adventure-works.com,30000,2,High School,Skilled Manual,Y
18667,MRS.,KELLI,MA,1957-05-12,S,F,kelli17@adventure-works.com,30000,2,High School,Skilled Manual,Y
18668,MR.,BRIAN,SANDERS,1957-05-17,M,M,brian15@adventure-works.com,30000,2,High School,Skilled Manual,N
18669,MR.,ADAM,GRIFFIN,1958-12-12,M,M,adam17@adventure-works.com,40000,2,Partial College,Clerical,Y
18670,MRS.,MELANIE,BRYANT,1958-07-04,M,F,melanie5@adventure-works.com,40000,2,Partial College,Clerical,Y
18671,MRS.,MELANIE,KELLY,1958-10-13,M,F,melanie13@adventure-works.com,80000,5,Graduate Degree,Skilled Manual,Y
18672,MR.,ANTHONY,LEWIS,1958-10-07,M,M,anthony7@adventure-works.com,80000,5,Graduate Degree,Skilled Manual,Y
18673,MR.,JAMES,GREEN,1958-08-25,M,M,james63@adventure-works.com,80000,4,Graduate Degree,Skilled Manual,N
18674,MRS.,ISABELLE,BENNETT,1958-03-20,S,F,isabelle1@adventure-works.com,80000,4,Graduate Degree,Skilled Manual,N
18675,MRS.,ABIGAIL,MARTIN,1959-05-07,M,F,abigail55@adventure-works.com,60000,4,Graduate Degree,Skilled Manual,Y
18676,MR.,JESSE,YOUNG,1959-03-07,M,M,jesse41@adventure-works.com,60000,4,Graduate Degree,Skilled Manual,Y
18677,MR.,LOGAN,SHAN,1959-05-08,M,M,logan4@adventure-works.com,60000,4,Graduate Degree,Skilled Manual,Y
18678,MR.,SEAN,WATSON,1959-11-09,S,M,sean7@adventure-works.com,60000,4,Graduate Degree,Skilled Manual,Y
18679,MR.,SETH,WOOD,1972-07-26,S,M,seth50@adventure-works.com,50000,0,Graduate Degree,Skilled Manual,Y
18680,MR.,DAVID,SHAN,1973-11-03,M,M,david62@adventure-works.com,40000,1,Graduate Degree,Skilled Manual,Y
18681,MRS.,JACQUELINE,GRIFFIN,1973-10-21,M,F,jacqueline21@adventure-works.com,40000,1,Graduate Degree,Skilled Manual,Y
18682,MRS.,EMILY,BENNETT,1973-07-08,M,F,emily26@adventure-works.com,40000,1,Graduate Degree,Skilled Manual,Y
18683,MR.,ROBERT,WALKER,1973-08-23,M,M,robert83@adventure-works.com,40000,1,Graduate Degree,Skilled Manual,Y
18684,MRS.,MAKAYLA,WATSON,1973-09-04,M,F,makayla0@adventure-works.com,60000,1,Graduate Degree,Skilled Manual,Y
18685,MR.,SEAN,ROGERS,1971-05-28,M,M,sean27@adventure-works.com,60000,1,Graduate Degree,Skilled Manual,N
18686,MR.,LOGAN,COLEMAN,1971-10-13,S,M,logan8@adventure-works.com,60000,1,Graduate Degree,Skilled Manual,Y
18687,MRS.,OLIVIA,SMITH,1971-01-20,M,F,olivia0@adventure-works.com,60000,1,Graduate Degree,Skilled Manual,Y
18688,MR.,ANTONIO,BARNES,1958-01-10,M,M,antonio3@adventure-works.com,70000,5,Graduate Degree,Professional,Y
18689,MR.,MIGUEL,MILLER,1958-07-01,M,M,miguel5@adventure-works.com,80000,5,Graduate Degree,Professional,Y
18690,MR.,CARLOS,RIVERA,1929-04-08,M,M,carlos19@adventure-works.com,40000,2,Bachelors,Professional,Y
18691,MRS.,CLAUDIA,ZHENG,1969-03-24,M,F,claudia17@adventure-works.com,90000,1,Graduate Degree,Management,Y
18692,MR.,PRESTON,MEHTA,1969-02-10,M,M,preston13@adventure-works.com,90000,1,Graduate Degree,Management,Y
18693,MRS.,ANN,SUBRAM,1969-06-19,S,F,ann18@adventure-works.com,90000,1,Graduate Degree,Management,Y
18694,MR.,DERRICK,GOMEZ,1969-07-21,M,M,derrick1@adventure-works.com,90000,1,Graduate Degree,Management,Y
18695,MR.,AARON,DIAZ,1969-11-04,M,M,aaron21@adventure-works.com,90000,2,Bachelors,Professional,Y
18696,MRS.,MINDY,BLACK,1969-09-24,M,F,mindy25@adventure-works.com,100000,1,Graduate Degree,Management,Y
18697,MRS.,TARA,LAL,1968-06-04,S,F,tara8@adventure-works.com,60000,2,Bachelors,Professional,N
18698,MRS.,JACLYN,CHANDE,1968-07-06,S,F,jaclyn38@adventure-works.com,60000,2,Bachelors,Professional,Y
18699,MR.,BLAKE,GRIFFIN,1968-10-17,M,M,blake68@adventure-works.com,60000,2,Bachelors,Professional,Y
18700,MR.,ERNEST,ZHAO,1968-10-06,S,M,ernest10@adventure-works.com,60000,2,Bachelors,Professional,N
18701,MR.,KENNETH,LAL,1968-08-02,S,M,kenneth8@adventure-works.com,60000,2,Bachelors,Professional,Y
18702,MRS.,ADRIANA,SMITH,1968-04-08,S,F,adriana9@adventure-works.com,60000,2,Bachelors,Professional,Y
18703,MR.,VINCENT,HUANG,1967-09-10,S,M,vincent6@adventure-works.com,60000,2,Bachelors,Professional,N
18704,MRS.,LACEY,GOEL,1967-02-21,M,F,lacey8@adventure-works.com,70000,5,Bachelors,Professional,Y
18705,MR.,KARL,GOEL,1967-08-28,M,M,karl20@adventure-works.com,70000,5,Bachelors,Professional,Y
18706,MR.,DARRYL,ZHENG,1969-05-19,S,M,darryl19@adventure-works.com,110000,1,Graduate Degree,Management,Y
18707,MR.,MARSHALL,SHE,1969-04-28,M,M,marshall21@adventure-works.com,110000,1,Graduate Degree,Management,Y
18709,MR.,DARREN,HERNANDEZ,1969-06-06,M,M,darren25@adventure-works.com,130000,1,Graduate Degree,Management,Y
18710,MR.,RICARDO,XIE,1969-08-21,M,M,ricardo3@adventure-works.com,130000,1,Graduate Degree,Management,Y
18711,MRS.,EMMA,DIAZ,1967-05-14,S,F,emma67@adventure-works.com,70000,5,Bachelors,Professional,Y
18712,MR.,GLENN,GUO,1966-08-10,M,M,glenn19@adventure-works.com,80000,5,Graduate Degree,Management,N
18713,MRS.,ROSA,YANG,1966-11-15,M,F,rosa5@adventure-works.com,80000,5,Graduate Degree,Management,N
18714,MR.,FRANCISCO,LOPEZ,1966-08-15,M,M,francisco18@adventure-works.com,80000,5,Graduate Degree,Management,Y
18715,MR.,RAFAEL,RAI,1965-09-25,M,M,rafael41@adventure-works.com,60000,3,Bachelors,Professional,Y
18716,MR.,SETH,CAMPBELL,1968-08-01,M,M,seth43@adventure-works.com,70000,0,Bachelors,Professional,N
18717,MS.,CASSANDRA,SURI,1965-01-21,M,F,cassandra0@adventure-works.com,70000,0,Bachelors,Professional,N
18718,MS.,SUSAN,LIU,1965-06-10,S,F,susan13@adventure-works.com,70000,0,Bachelors,Professional,N
18719,MR.,ALBERTO,SUAREZ,1964-10-20,M,M,alberto18@adventure-works.com,60000,4,Bachelors,Professional,Y
18720,MRS.,TAYLOR,MILLER,1963-12-28,M,F,taylor53@adventure-works.com,60000,5,Bachelors,Professional,Y
18721,MR.,ANDY,GOMEZ,1963-06-05,S,M,andy6@adventure-works.com,60000,3,Bachelors,Professional,N
18722,MR.,JONATHON,NAVARRO,1963-07-19,S,M,jonathon7@adventure-works.com,60000,3,Bachelors,Professional,Y
18723,MRS.,LACEY,MA,1963-05-19,S,F,lacey28@adventure-works.com,60000,3,Bachelors,Professional,N
18724,MRS.,DENISE,FERNANDEZ,1967-11-06,M,F,denise16@adventure-works.com,80000,5,Bachelors,Professional,Y
18725,MRS.,DENISE,KAPOOR,1967-10-09,S,F,denise4@adventure-works.com,90000,3,Bachelors,Professional,Y
18726,MRS.,KATRINA,ANAND,1962-03-02,S,F,katrina21@adventure-works.com,60000,1,Bachelors,Professional,Y
18727,MRS.,HAILEY,HERNANDEZ,1961-10-10,S,F,hailey58@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
18728,MR.,ROGER,LUO,1966-04-20,M,M,roger33@adventure-works.com,100000,0,Bachelors,Professional,N
18729,MR.,EVAN,PARKER,1960-04-06,S,M,evan23@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
18731,MR.,BRETT,MALHOTRA,1959-07-02,S,M,brett4@adventure-works.com,90000,1,Bachelors,Professional,Y
18732,MR.,ZACHARY,JAI,1932-05-19,M,M,zachary1@adventure-works.com,30000,2,Partial College,Clerical,N
18733,MR.,RAFAEL,GAO,1965-10-23,S,M,rafael16@adventure-works.com,70000,0,Bachelors,Professional,N
18734,MS.,BARBARA,ASHE,1964-05-14,S,F,barbara50@adventure-works.com,70000,0,Bachelors,Professional,N
18735,MS.,LATASHA,MORENO,1964-10-20,S,F,latasha6@adventure-works.com,70000,0,Bachelors,Professional,Y
18736,MRS.,ASHLEY,PATTERSON,1959-06-13,S,F,ashley37@adventure-works.com,90000,1,Bachelors,Professional,Y
18737,,RICKY,GOMEZ,1959-07-21,S,NA,ricky1@adventure-works.com,100000,5,Bachelors,Professional,Y
18738,MS.,TAMARA,LUO,1963-04-12,S,F,tamara17@adventure-works.com,70000,0,Bachelors,Professional,N
18739,MRS.,CHRISTY,PAL,1961-06-27,M,F,christy29@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
18740,MR.,ADAM,HILL,1958-09-04,M,M,adam43@adventure-works.com,80000,5,Bachelors,Professional,N
18741,MR.,EDGAR,MARTINEZ,1936-01-23,M,M,edgar18@adventure-works.com,30000,2,Partial College,Clerical,N
18742,MR.,DON,GUO,1960-06-18,M,M,don6@adventure-works.com,70000,5,Partial College,Skilled Manual,Y
18743,MR.,GLENN,XU,1960-10-11,M,M,glenn13@adventure-works.com,70000,5,Partial College,Skilled Manual,N
18744,MRS.,APRIL,RAJE,1960-07-27,M,F,april12@adventure-works.com,70000,5,Partial College,Skilled Manual,Y
18745,MRS.,BROOKE,JAMES,1957-10-18,M,F,brooke8@adventure-works.com,70000,1,Partial College,Skilled Manual,Y
18746,MR.,REGINALD,ALVAREZ,1957-11-15,S,M,reginald12@adventure-works.com,70000,1,Partial College,Skilled Manual,N
18747,MRS.,JACQUELYN,DIAZ,1956-05-09,S,F,jacquelyn3@adventure-works.com,70000,2,Partial College,Skilled Manual,N
18748,MRS.,GABRIELLE,STEWART,1949-12-21,M,F,gabrielle0@adventure-works.com,10000,2,High School,Skilled Manual,Y
18749,MS.,OLIVIA,STEWART,1976-08-14,M,F,olivia24@adventure-works.com,30000,0,High School,Skilled Manual,Y
18750,MS.,ALEXANDRA,PERRY,1976-05-04,M,F,alexandra31@adventure-works.com,30000,0,High School,Skilled Manual,Y
18751,MS.,KARI,SCHMIDT,1976-06-03,S,F,kari11@adventure-works.com,30000,0,High School,Skilled Manual,Y
18752,MS.,SAMANTHA,WALKER,1975-06-27,S,F,samantha24@adventure-works.com,40000,0,High School,Skilled Manual,Y
18753,MR.,JAMES,MOORE,1975-05-19,S,M,james73@adventure-works.com,40000,0,High School,Skilled Manual,Y
18754,MS.,ISABELLA,MITCHELL,1975-09-26,S,F,isabella41@adventure-works.com,40000,0,High School,Skilled Manual,N
18755,MR.,CHRISTOPHER,LEWIS,1976-08-24,S,M,christopher21@adventure-works.com,40000,0,High School,Skilled Manual,Y
18756,MS.,ISABELLA,THOMPSON,1976-05-03,S,F,isabella71@adventure-works.com,40000,0,High School,Skilled Manual,N
18757,MR.,FREDERICK,SRINI,1976-08-18,M,M,frederick7@adventure-works.com,40000,0,High School,Skilled Manual,Y
18758,MR.,DEVIN,PRICE,1979-03-02,S,M,devin66@adventure-works.com,30000,0,Partial High School,Clerical,N
18759,MR.,DEVIN,PHILLIPS,1978-02-11,S,M,devin38@adventure-works.com,30000,0,Partial High School,Clerical,N
18760,MS.,MORGAN,WOOD,1978-02-06,M,F,morgan72@adventure-works.com,30000,0,Partial High School,Clerical,N
18761,MR.,LUIS,WRIGHT,1978-10-06,S,M,luis51@adventure-works.com,30000,0,Partial High School,Clerical,Y
18762,MS.,ARTHUR,WILSON,1978-05-22,M,F,arthur44@adventure-works.com,40000,0,High School,Skilled Manual,Y
18763,MRS.,JULIE,CHANDER,1938-02-24,M,F,julie20@adventure-works.com,40000,2,Bachelors,Management,N
18764,MS.,NATALIE,SCOTT,1977-12-24,M,F,natalie56@adventure-works.com,40000,0,High School,Skilled Manual,Y
18765,MR.,NOAH,SHAN,1977-08-18,S,M,noah25@adventure-works.com,40000,0,High School,Skilled Manual,N
18766,MR.,FRANCISCO,SAI,1940-01-15,M,M,francisco6@adventure-works.com,30000,2,Partial College,Clerical,N
18767,MR.,GARY,ALONSO,1940-12-10,M,M,gary19@adventure-works.com,40000,2,Bachelors,Management,Y
18768,MR.,DALTON,GARCIA,1942-02-23,M,M,dalton15@adventure-works.com,40000,2,Bachelors,Management,Y
18769,MRS.,THERESA,DOMINGUEZ,1943-08-03,M,F,theresa9@adventure-works.com,40000,2,Bachelors,Management,Y
18770,MR.,AARON,HERNANDEZ,1976-06-05,S,M,aaron50@adventure-works.com,40000,0,Partial College,Skilled Manual,Y
18771,MR.,ROBERT,GREEN,1976-01-03,S,M,robert55@adventure-works.com,40000,0,Partial College,Skilled Manual,Y
18772,MS.,JULIA,HILL,1976-02-12,M,F,julia19@adventure-works.com,40000,0,Partial College,Skilled Manual,Y
18773,MS.,CASSIDY,PRICE,1976-07-13,M,F,cassidy0@adventure-works.com,40000,0,Partial College,Skilled Manual,Y
18774,MR.,JUSTIN,FLORES,1976-06-19,S,M,justin9@adventure-works.com,60000,0,Partial College,Skilled Manual,N
18775,MS.,ANDREA,BELL,1975-05-18,M,F,andrea15@adventure-works.com,40000,0,High School,Skilled Manual,Y
18776,MR.,CONNOR,ALLEN,1975-10-06,S,M,connor50@adventure-works.com,30000,0,Partial College,Skilled Manual,Y
18777,MR.,RICHARD,CLARK,1974-07-26,S,M,richard13@adventure-works.com,30000,0,Partial College,Skilled Manual,Y
18778,MR.,MIGUEL,WASHINGTON,1974-07-08,M,M,miguel59@adventure-works.com,30000,0,Partial College,Skilled Manual,Y
18779,,JOSE,HILL,1974-04-22,M,NA,jose48@adventure-works.com,30000,0,Partial College,Skilled Manual,Y
18780,MR.,EVAN,CARTER,1973-05-09,S,M,evan35@adventure-works.com,60000,0,Partial College,Skilled Manual,Y
18781,MR.,HUNTER,LEWIS,1972-04-13,S,M,hunter54@adventure-works.com,80000,0,Bachelors,Management,N
18782,MR.,PATRICK,REED,1972-04-23,M,M,patrick25@adventure-works.com,80000,0,Bachelors,Management,Y
18783,MR.,MICHAEL,MARTIN,1968-04-19,S,M,michael46@adventure-works.com,80000,0,Bachelors,Management,N
18784,MRS.,TRINITY,BROOKS,1968-04-02,M,F,trinity1@adventure-works.com,90000,4,Bachelors,Management,Y
18785,MS.,SARA,RIVERA,1967-11-05,S,F,sara18@adventure-works.com,110000,0,Graduate Degree,Management,N
18786,MR.,DUSTIN,CHANDE,1967-10-16,S,M,dustin15@adventure-works.com,120000,0,Bachelors,Management,N
18787,MRS.,MYA,WOOD,1963-05-14,M,F,mya4@adventure-works.com,80000,4,Bachelors,Management,Y
18788,MRS.,MADISON,THOMPSON,1968-03-02,S,F,madison16@adventure-works.com,90000,4,Bachelors,Management,Y
18789,MR.,SETH,ROBINSON,1968-04-21,S,M,seth17@adventure-works.com,110000,1,Graduate Degree,Management,N
18790,MS.,JULIA,MARTIN,1979-09-26,M,F,julia36@adventure-works.com,40000,0,High School,Skilled Manual,Y
18791,MS.,MEGAN,BLUE,1979-08-23,S,F,megan34@adventure-works.com,40000,0,High School,Skilled Manual,Y
18792,MS.,GABRIELLA,PETERSON,1979-08-24,M,F,gabriella2@adventure-works.com,40000,0,High School,Skilled Manual,Y
18793,MR.,ANGEL,COX,1944-04-19,M,M,angel10@adventure-works.com,20000,4,High School,Skilled Manual,N
18794,MR.,ANDREW,DAVIS,1979-03-20,S,M,andrew14@adventure-works.com,60000,0,Partial College,Skilled Manual,Y
18795,MR.,NATHAN,ALEXANDER,1978-09-04,S,M,nathan15@adventure-works.com,40000,0,Partial High School,Clerical,N
18796,MR.,MARVIN,RUIZ,1947-12-06,M,M,marvin2@adventure-works.com,10000,2,High School,Skilled Manual,Y
18797,MR.,EVAN,MURPHY,1978-03-24,S,M,evan16@adventure-works.com,40000,0,Partial College,Skilled Manual,N
18798,MS.,ANDREA,ALLEN,1978-06-13,M,F,andrea45@adventure-works.com,60000,0,Partial College,Skilled Manual,Y
18799,MR.,JACOB,LEWIS,1971-10-24,M,M,jacob17@adventure-works.com,60000,1,Graduate Degree,Skilled Manual,Y
18800,MRS.,JENNIFER,PHILLIPS,1971-10-12,M,F,jennifer8@adventure-works.com,60000,1,Graduate Degree,Skilled Manual,Y
18801,MRS.,DAWN,YUAN,1971-03-21,M,F,dawn30@adventure-works.com,60000,1,Graduate Degree,Skilled Manual,Y
18802,MR.,MARIO,SHEN,1971-10-11,M,M,mario1@adventure-works.com,60000,1,Graduate Degree,Skilled Manual,Y
18803,MR.,CEDRIC,ZHENG,1971-11-27,M,M,cedric19@adventure-works.com,60000,1,Graduate Degree,Skilled Manual,Y
18804,MR.,AARON,GONZALES,1971-05-26,M,M,aaron16@adventure-works.com,60000,1,Graduate Degree,Skilled Manual,Y
18805,MRS.,TRACY,SIMPSON,1972-06-21,M,F,tracy4@adventure-works.com,50000,1,Bachelors,Skilled Manual,Y
18806,MRS.,KAITLYN,TORRES,1972-09-08,M,F,kaitlyn60@adventure-works.com,50000,1,Bachelors,Skilled Manual,Y
18807,MR.,SPENCER,BENNETT,1964-07-14,S,M,spencer2@adventure-works.com,130000,2,Graduate Degree,Management,N
18808,MRS.,GABRIELLE,PEREZ,1956-04-26,S,F,gabrielle55@adventure-works.com,70000,3,Partial College,Professional,Y
18809,MR.,JASON,KING,1956-04-08,M,M,jason47@adventure-works.com,80000,2,Partial College,Professional,Y
18810,MR.,CASEY,DOMINGUEZ,1934-06-24,M,M,casey36@adventure-works.com,60000,2,Graduate Degree,Management,Y
18811,MR.,SAMUEL,PERRY,1963-06-27,M,M,samuel6@adventure-works.com,80000,4,Partial College,Professional,Y
18812,MR.,KYLE,ADAMS,1963-04-06,S,M,kyle45@adventure-works.com,80000,4,Partial College,Professional,Y
18813,MS.,KRISTY,HERNANDEZ,1963-05-09,S,F,kristy4@adventure-works.com,90000,0,Partial College,Professional,Y
18814,MR.,EVAN,ADAMS,1963-07-17,S,M,evan39@adventure-works.com,90000,0,Partial College,Professional,N
18815,MS.,ABIGAIL,ROGERS,1963-06-16,M,F,abigail5@adventure-works.com,90000,0,Partial College,Professional,N
18816,MS.,TAYLOR,SMITH,1963-06-15,S,F,taylor47@adventure-works.com,90000,0,Partial College,Professional,Y
18817,MS.,BRITTANY,RUSSELL,1963-01-14,S,F,brittany18@adventure-works.com,90000,0,Partial College,Professional,N
18818,MR.,LUCAS,TORRES,1963-03-16,M,M,lucas76@adventure-works.com,130000,3,Bachelors,Management,Y
18819,MRS.,MIRANDA,BENNETT,1963-04-26,M,F,miranda1@adventure-works.com,150000,3,Bachelors,Management,Y
18820,MRS.,ALEXANDRIA,COOK,1963-02-02,M,F,alexandria42@adventure-works.com,160000,1,Bachelors,Management,Y
18821,MR.,JUAN,MORGAN,1962-12-16,S,M,juan23@adventure-works.com,80000,5,Partial College,Professional,Y
18822,MR.,GREGORY,FERRIER,1962-06-25,M,M,gregory26@adventure-works.com,90000,5,Partial College,Professional,Y
18823,MR.,RUSSELL,XU,1962-04-26,S,M,russell9@adventure-works.com,110000,1,Bachelors,Management,N
18824,MR.,ELIJAH,COLLINS,1962-08-24,M,M,elijah31@adventure-works.com,120000,1,High School,Professional,Y
18825,MR.,BRANDON,SMITH,1962-09-22,M,M,brandon37@adventure-works.com,130000,1,Bachelors,Management,Y
18826,MRS.,ALLISON,STEWART,1961-06-27,M,F,allison24@adventure-works.com,70000,5,Partial College,Professional,N
18827,MRS.,CARMEN,RAMAN,1961-11-22,S,F,carmen15@adventure-works.com,80000,5,Partial College,Professional,Y
18828,MRS.,MORGAN,WRIGHT,1961-02-16,M,F,morgan17@adventure-works.com,80000,5,Partial College,Professional,Y
18829,MR.,JACKSON,SIMMONS,1961-03-14,S,M,jackson17@adventure-works.com,90000,4,Partial College,Professional,Y
18831,MR.,ANDY,HERNANDEZ,1961-12-28,S,M,andy8@adventure-works.com,110000,1,Bachelors,Management,Y
18832,MR.,DYLAN,JACKSON,1961-08-07,M,M,dylan42@adventure-works.com,130000,1,Bachelors,Management,N
18833,MRS.,MORGAN,BAKER,1955-03-03,M,F,morgan13@adventure-works.com,60000,2,High School,Professional,N
18834,MRS.,ANA,FOSTER,1955-10-20,M,F,ana15@adventure-works.com,60000,2,High School,Professional,N
18835,MRS.,ISABELLE,COLEMAN,1955-04-14,S,F,isabelle6@adventure-works.com,60000,2,High School,Professional,Y
18836,MRS.,NICOLE,COOPER,1955-02-14,S,F,nicole35@adventure-works.com,60000,2,High School,Professional,Y
18837,MRS.,AMANDA,HERNANDEZ,1955-10-13,M,F,amanda61@adventure-works.com,70000,4,High School,Professional,Y
18838,MRS.,NATALIE,MORRIS,1955-09-13,M,F,natalie2@adventure-works.com,80000,3,Partial College,Professional,Y
18839,MR.,DON,LEE,1955-04-13,M,M,don4@adventure-works.com,80000,3,Partial College,Professional,Y
18840,MRS.,ALEXANDRIA,BARNES,1955-12-19,M,F,alexandria3@adventure-works.com,80000,3,Partial College,Professional,N
18841,MRS.,GABRIELLA,CAMPBELL,1936-09-06,M,F,gabriella29@adventure-works.com,40000,3,Partial College,Professional,N
18842,MR.,JAMES,GONZALEZ,1936-07-08,S,M,james58@adventure-works.com,40000,3,Partial College,Professional,Y
18843,MR.,LUIS,PEREZ,1936-01-20,M,M,luis36@adventure-works.com,50000,2,Graduate Degree,Management,N
18844,MR.,DALTON,HERNANDEZ,1936-10-14,S,M,dalton25@adventure-works.com,50000,2,Graduate Degree,Management,Y
18845,MRS.,KATHERINE,HUGHES,1936-04-01,M,F,katherine37@adventure-works.com,60000,2,Graduate Degree,Management,Y
18846,MR.,DEB,HUGHES,1936-03-03,S,M,deb8@adventure-works.com,60000,2,Graduate Degree,Management,Y
18847,MRS.,ARIANA,RICHARDSON,1936-05-11,M,F,ariana8@adventure-works.com,60000,2,Graduate Degree,Management,Y
18848,,CHRISTIAN,HARRIS,1936-05-04,M,NA,christian49@adventure-works.com,70000,4,Graduate Degree,Management,Y
18849,MRS.,FAITH,FLORES,1960-06-15,S,F,faith11@adventure-works.com,100000,3,Partial College,Professional,Y
18850,MR.,ETHAN,HUGHES,1960-07-13,M,M,ethan8@adventure-works.com,130000,4,Bachelors,Management,Y
18851,MR.,DALTON,COOK,1954-10-16,M,M,dalton83@adventure-works.com,80000,2,Partial High School,Skilled Manual,N
18852,MRS.,ALLISON,SANDERS,1954-07-23,M,F,allison2@adventure-works.com,80000,3,Partial High School,Skilled Manual,Y
18853,MRS.,JACQUELINE,GRAY,1954-07-14,M,F,jacqueline30@adventure-works.com,80000,3,Partial High School,Skilled Manual,Y
18854,MR.,HUNTER,TURNER,1954-05-25,M,M,hunter34@adventure-works.com,60000,2,Partial High School,Skilled Manual,N
18855,MR.,ROBERT,ZHANG,1954-05-22,S,M,robert35@adventure-works.com,60000,2,Partial High School,Skilled Manual,Y
18856,MR.,THOMAS,GREEN,1954-03-15,M,M,thomas50@adventure-works.com,60000,2,Partial High School,Skilled Manual,N
18857,MR.,SEBASTIAN,SANDERS,1954-07-04,M,M,sebastian3@adventure-works.com,60000,2,Partial High School,Skilled Manual,Y
18858,MR.,MIGUEL,PARKER,1954-05-05,S,M,miguel42@adventure-works.com,60000,2,Partial High School,Skilled Manual,Y
18860,MRS.,SYDNEY,FOSTER,1954-12-17,M,F,sydney38@adventure-works.com,70000,3,High School,Professional,N
18861,MRS.,ASHLEY,WOOD,1954-02-22,M,F,ashley28@adventure-works.com,70000,3,High School,Professional,Y
18862,MR.,LUKE,ZHANG,1954-09-22,M,M,luke13@adventure-works.com,70000,3,High School,Professional,Y
18863,MR.,CHARLES,SCOTT,1954-11-14,S,M,charles33@adventure-works.com,70000,3,High School,Professional,Y
18864,MR.,ELIJAH,LONG,1954-09-12,M,M,elijah13@adventure-works.com,70000,3,High School,Professional,N
18865,MRS.,ASHLEY,HAYES,1953-01-23,M,F,ashley50@adventure-works.com,60000,3,Graduate Degree,Management,Y
18866,MR.,MIGUEL,SCOTT,1953-04-02,M,M,miguel30@adventure-works.com,60000,3,Graduate Degree,Management,N
18867,MR.,THOMAS,PERRY,1952-09-15,M,M,thomas9@adventure-works.com,40000,3,Partial College,Professional,N
18868,MR.,ADAM,LONG,1952-05-18,S,M,adam7@adventure-works.com,40000,3,Partial College,Professional,Y
18869,MRS.,ASHLEY,FLORES,1952-08-28,M,F,ashley39@adventure-works.com,40000,3,Partial College,Professional,N
18870,MRS.,ANA,BARNES,1952-08-03,M,F,ana3@adventure-works.com,40000,3,Partial College,Professional,N
18871,MR.,RUBEN,RUBIO,1937-07-14,M,M,ruben0@adventure-works.com,60000,3,Graduate Degree,Management,Y
18872,MR.,MIGUEL,SEVERINO,1938-06-21,M,M,miguel71@adventure-works.com,60000,3,Graduate Degree,Management,Y
18873,MR.,AUSTIN,RODRIGUEZ,1939-11-19,S,M,austin35@adventure-works.com,60000,3,Graduate Degree,Management,Y
18874,MRS.,JULIA,GREEN,1939-05-07,M,F,julia11@adventure-works.com,60000,3,Graduate Degree,Management,Y
18875,MR.,DEVIN,WATSON,1939-05-27,M,M,devin62@adventure-works.com,60000,3,Graduate Degree,Management,Y
18876,MR.,LUKE,CHEN,1939-08-19,M,M,luke15@adventure-works.com,70000,5,Graduate Degree,Management,Y
18877,MR.,EVAN,HALL,1940-07-06,M,M,evan47@adventure-works.com,80000,4,Graduate Degree,Management,Y
18878,MRS.,MALLORY,RAMOS,1940-10-19,M,F,mallory4@adventure-works.com,80000,4,Bachelors,Management,Y
18879,MR.,GARRETT,MORGAN,1941-09-26,M,M,garrett17@adventure-works.com,50000,4,Bachelors,Management,Y
18880,MR.,JARROD,SANCHEZ,1941-03-07,M,M,jarrod19@adventure-works.com,60000,3,Graduate Degree,Management,N
18881,MRS.,KIMBERLY,JAMES,1941-02-07,M,F,kimberly11@adventure-works.com,70000,5,Graduate Degree,Management,Y
18882,MR.,DALTON,HAYES,1941-08-03,M,M,dalton68@adventure-works.com,70000,5,Graduate Degree,Management,N
18883,MR.,JONATHAN,GARCIA,1977-06-07,S,M,jonathan70@adventure-works.com,40000,0,Partial High School,Clerical,N
